fare_amount,key
6.868502,2011-12-13 22:00:00.000000207
22.138145,2011-12-13 22:00:00.000000269
7.397318,2011-12-13 22:00:00.000000234
6.2448826,2011-12-13 22:00:00.00000017
6.646024,2011-12-13 22:00:00.00000046
13.124688,2011-12-13 22:00:00.00000057
8.163565,2011-12-13 22:00:00.000000105
14.474982,2011-12-13 22:00:00.000000114
5.3213825,2011-12-13 22:00:00.00000030
6.218979,2011-12-13 22:00:00.000000100
15.293266,2011-12-13 22:00:00.00000088
7.898759,2011-12-13 22:00:00.000000242
6.8246527,2011-12-13 22:00:00.000000113
11.008141,2011-12-13 22:00:00.000000157
12.249666,2011-12-13 22:00:00.000000177
9.146293,2011-12-13 22:00:00.000000169
4.5949025,2011-12-13 22:00:00.000000123
31.59719,2011-12-13 22:00:00.000000182
6.6326165,2011-12-13 22:00:00.000000129
20.309183,2011-12-13 22:00:00.000000136
5.8131084,2011-12-13 22:00:00.000000187
8.411455,2011-12-13 22:00:00.000000218
30.240646,2011-12-13 22:00:00.000000167
9.478802,2011-12-13 22:00:00.000000192
6.099859,2011-12-13 22:00:00.00000024
10.977612,2011-12-13 22:00:00.00000093
4.6368494,2011-12-13 22:00:00.000000260
4.7316985,2011-12-13 22:00:00.00000038
6.7089763,2011-12-13 22:00:00.000000208
5.445489,2011-12-13 22:00:00.000000210
7.0011754,2011-12-13 22:00:00.000000181
10.463848,2011-12-13 22:00:00.000000111
15.529583,2011-12-13 22:00:00.000000161
4.6592298,2011-12-13 22:00:00.000000209
7.162957,2011-12-13 22:00:00.00000029
5.506166,2011-12-13 22:00:00.00000067
4.7915635,2011-12-13 22:00:00.000000202
10.091479,2011-12-13 22:00:00.000000245
8.149677,2011-12-13 22:00:00.000000206
6.509381,2011-12-13 22:00:00.0000003
15.0072565,2011-12-13 22:00:00.00000060
4.9075284,2011-12-13 22:00:00.00000053
9.709396,2011-12-13 22:00:00.000000201
10.028895,2011-12-13 22:00:00.000000212
15.024802,2011-12-13 22:00:00.000000235
25.54913,2011-12-13 22:00:00.000000170
4.554533,2011-12-13 22:00:00.000000253
18.180626,2011-12-13 22:00:00.000000172
4.4165087,2011-12-13 22:00:00.00000086
46.31604,2011-12-13 22:00:00.000000223
10.284021,2011-12-13 22:00:00.0000009
12.07556,2011-12-13 22:00:00.00000031
9.995289,2011-12-13 22:00:00.000000243
10.143924,2011-12-13 22:00:00.000000133
8.665805,2011-12-13 22:00:00.000000199
24.700624,2011-12-13 22:00:00.000000104
48.75866,2011-12-13 22:00:00.00000023
33.381714,2011-12-13 22:00:00.00000075
5.457649,2011-12-13 22:00:00.000000217
8.184235,2011-12-13 22:00:00.000000220
3.965896,2011-12-13 22:00:00.000000211
7.9974384,2011-12-13 22:00:00.000000150
7.33442,2011-12-13 22:00:00.00000020
10.649569,2011-12-13 22:00:00.000000254
7.680133,2011-12-13 22:00:00.000000183
13.907419,2011-12-13 22:00:00.000000166
7.3805656,2011-12-13 22:00:00.00000063
4.470712,2011-12-13 22:00:00.000000124
8.119436,2011-12-13 22:00:00.000000219
13.071859,2011-12-13 22:00:00.00000099
6.735677,2011-12-13 22:00:00.00000041
10.766745,2011-12-13 22:00:00.00000080
21.595493,2011-12-13 22:00:00.000000216
4.9271836,2011-12-13 22:00:00.000000240
6.702778,2011-12-13 22:00:00.000000153
3.823575,2011-12-13 22:00:00.00000068
10.389767,2011-12-13 22:00:00.000000263
12.896446,2011-12-13 22:00:00.00000061
6.0404162,2011-12-13 22:00:00.000000162
5.6537147,2011-12-13 22:00:00.00000045
7.3951936,2011-12-13 22:00:00.000000193
29.47421,2011-12-13 22:00:00.000000112
5.350738,2011-12-13 22:00:00.000000165
12.123264,2011-12-13 22:00:00.000000255
30.666832,2011-12-13 22:00:00.000000106
13.299235,2011-12-13 22:00:00.000000125
8.422894,2011-12-13 22:00:00.000000250
6.440238,2011-12-13 22:00:00.0000006
4.902501,2011-12-13 22:00:00.00000090
5.2319226,2011-12-13 22:00:00.00000055
10.086195,2011-12-13 22:00:00.000000188
14.879126,2011-12-13 22:00:00.000000259
13.1287985,2011-12-13 22:00:00.000000142
6.3140116,2011-12-13 22:00:00.000000155
5.115103,2011-12-13 22:00:00.00000082
6.0909085,2011-12-13 22:00:00.00000069
12.88872,2011-12-13 22:00:00.00000097
29.361097,2011-12-13 22:00:00.000000107
6.2737966,2011-12-13 22:00:00.000000126
9.855465,2011-12-13 22:00:00.00000012
5.9675565,2011-12-13 22:00:00.000000158
7.7932816,2011-12-13 22:00:00.000000196
25.649462,2011-12-13 22:00:00.000000132
5.6490383,2011-12-13 22:00:00.000000244
8.6723175,2011-12-13 22:00:00.000000268
6.044996,2011-12-13 22:00:00.00000064
12.517442,2011-12-13 22:00:00.000000159
23.242907,2011-12-13 22:00:00.000000163
16.164324,2011-12-13 22:00:00.000000232
12.824856,2011-12-13 22:00:00.0000007
4.7452717,2011-12-13 22:00:00.00000054
14.66312,2011-12-13 22:00:00.000000230
6.2537923,2011-12-13 22:00:00.000000256
6.590366,2011-12-13 22:00:00.000000146
8.189837,2011-12-13 22:00:00.000000265
6.192688,2011-12-13 22:00:00.00000076
18.302988,2011-12-13 22:00:00.00000062
5.870965,2011-12-13 22:00:00.00000032
5.454016,2011-12-13 22:00:00.000000213
13.861903,2011-12-13 22:00:00.00000083
7.7084646,2011-12-13 22:00:00.00000026
12.43598,2011-12-13 22:00:00.000000239
11.424463,2011-12-13 22:00:00.000000233
9.1057,2011-12-13 22:00:00.00000089
6.6568484,2011-12-13 22:00:00.000000267
7.5781565,2011-12-13 22:00:00.000000176
5.2804275,2011-12-13 22:00:00.000000139
4.6357327,2011-12-13 22:00:00.00000027
9.576448,2011-12-13 22:00:00.00000042
12.7685375,2011-12-13 22:00:00.000000241
7.8445444,2011-12-13 22:00:00.000000222
8.107663,2012-03-12 09:50:24.0000001
5.6627107,2012-03-12 09:50:24.0000003
5.650765,2012-03-12 09:50:24.0000002
5.064902,2014-05-13 07:33:52.0000006
6.5660896,2014-05-13 07:33:52.0000004
9.941225,2014-05-13 07:33:52.0000001
5.6807075,2014-05-13 07:33:52.0000002
13.344691,2014-05-13 07:33:52.0000003
9.431827,2011-06-30 09:37:08.0000002
4.5196414,2011-06-30 09:37:08.0000003
7.597495,2012-09-18 17:13:40.0000002
6.336251,2012-09-18 17:13:40.0000001
17.979813,2011-06-07 12:11:56.0000004
13.733241,2011-06-07 12:11:56.0000001
29.303211,2011-06-07 12:11:56.0000003
4.937757,2011-06-07 12:11:56.0000002
7.336362,2011-06-07 12:11:56.0000005
18.189314,2010-05-21 23:04:44.0000002
13.979565,2010-05-21 23:04:44.0000001
6.5085216,2009-01-28 16:36:28.0000002
46.695957,2009-01-28 16:36:28.0000003
6.160313,2009-01-28 16:36:28.0000005
8.919854,2009-01-28 16:36:28.0000006
5.6005025,2009-01-28 16:36:28.0000001
17.68273,2012-03-12 02:58:56.0000001
8.030016,2010-07-21 22:06:12.0000005
6.2008557,2010-07-21 22:06:12.0000003
23.702765,2010-07-21 22:06:12.0000001
8.844076,2010-07-21 22:06:12.0000002
12.389333,2009-04-12 16:00:56.0000001
7.416386,2013-05-24 13:37:32.0000001
11.855021,2011-07-29 20:50:36.0000001
24.75672,2011-07-29 20:50:36.0000003
5.5026245,2011-07-29 20:50:36.0000002
12.310541,2014-03-05 21:07:12.0000003
7.81262,2014-03-05 21:07:12.0000004
48.426968,2009-11-28 15:07:24.0000004
8.182054,2009-11-28 15:07:24.0000001
5.3140154,2009-11-28 15:07:24.0000003
7.670067,2015-04-11 14:16:12.0000003
6.0244927,2015-04-11 14:16:12.00000010
7.122952,2015-04-11 14:16:12.00000011
8.947043,2015-04-11 14:16:12.0000001
7.6526227,2015-04-11 14:16:12.0000002
58.144127,2015-04-11 14:16:12.0000006
6.003765,2015-04-11 14:16:12.0000007
10.492884,2015-04-11 14:16:12.0000008
4.5339837,2014-11-15 10:57:20.0000002
8.573434,2014-11-15 10:57:20.0000001
4.5133615,2010-07-31 15:47:28.0000001
5.987554,2014-05-12 20:56:48.0000005
8.310226,2014-05-12 20:56:48.0000001
7.7999043,2014-05-12 20:56:48.0000004
8.176844,2014-05-12 20:56:48.0000003
10.541376,2014-05-12 20:56:48.0000002
11.14106,2014-01-16 06:00:48.0000001
10.466923,2014-04-23 11:18:40.0000003
6.818453,2014-04-23 11:18:40.0000002
10.073156,2014-04-23 11:18:40.0000001
35.473774,2011-09-22 04:49:56.0000001
6.7164607,2011-10-28 07:35:52.0000003
11.257623,2011-10-28 07:35:52.0000002
6.172845,2011-10-28 07:35:52.0000001
9.299376,2015-05-10 19:54:00.0000001
7.0699916,2015-05-10 19:54:00.0000003
10.222037,2015-05-10 19:54:00.0000005
11.346124,2015-05-10 19:54:00.0000004
9.96795,2011-03-28 23:18:48.0000001
27.420998,2014-08-26 01:31:04.0000001
13.179449,2015-02-26 15:55:48.0000004
8.19833,2015-02-26 15:55:48.0000003
5.602706,2015-02-26 15:55:48.0000002
4.3125715,2013-11-22 15:36:36.0000002
5.535551,2010-02-13 11:03:04.0000002
4.857052,2010-02-13 11:03:04.0000001
5.50742,2010-02-13 11:03:04.0000004
6.399023,2010-02-13 11:03:04.0000003
8.672715,2011-06-26 18:48:08.0000004
15.877396,2011-06-26 18:48:08.0000005
5.3771343,2011-06-26 18:48:08.0000002
8.233362,2011-06-26 18:48:08.0000001
5.779124,2010-10-14 23:48:56.0000001
44.037373,2010-10-14 23:48:56.0000002
11.973625,2010-10-14 23:48:56.0000003
6.847097,2010-10-14 23:48:56.0000004
9.257314,2011-01-22 07:48:28.0000001
15.8681755,2011-10-17 18:49:20.0000003
7.4314523,2011-10-17 18:49:20.0000002
9.437717,2011-10-17 18:49:20.0000005
8.637478,2009-03-24 16:39:12.0000002
7.890467,2009-03-24 16:39:12.0000004
10.100799,2009-03-24 16:39:12.0000003
6.4321246,2009-03-24 16:39:12.0000001
9.200947,2014-07-21 18:19:00.000000102
10.60596,2014-07-21 18:19:00.000000106
5.9830775,2014-07-21 18:19:00.000000107
34.374523,2014-07-21 18:19:00.00000094
8.465818,2014-07-21 18:19:00.000000161
17.737785,2014-07-21 18:19:00.000000129
6.098987,2014-07-21 18:19:00.00000083
17.158255,2014-07-21 18:19:00.000000163
12.233463,2014-07-21 18:19:00.000000117
5.1024165,2014-07-21 18:19:00.00000028
14.330122,2014-07-21 18:19:00.00000089
6.1972823,2014-07-21 18:19:00.000000130
8.045,2014-07-21 18:19:00.000000105
17.581688,2014-07-21 18:19:00.000000123
55.40534,2014-07-21 18:19:00.000000103
7.1565337,2014-07-21 18:19:00.000000227
10.265608,2014-07-21 18:19:00.000000189
9.033662,2014-07-21 18:19:00.000000168
11.625683,2014-07-21 18:19:00.000000173
15.06238,2014-07-21 18:19:00.000000128
27.061434,2014-07-21 18:19:00.000000143
21.852968,2014-07-21 18:19:00.00000018
10.322894,2014-07-21 18:19:00.00000049
7.9902816,2014-07-21 18:19:00.00000022
5.8089194,2014-07-21 18:19:00.000000200
10.92539,2014-07-21 18:19:00.000000193
9.724631,2014-07-21 18:19:00.000000231
12.163372,2014-07-21 18:19:00.000000202
31.645405,2014-07-21 18:19:00.00000092
7.1519556,2014-07-21 18:19:00.000000148
4.4116445,2014-07-21 18:19:00.00000057
6.905021,2014-07-21 18:19:00.00000074
14.660643,2014-07-21 18:19:00.000000183
7.021528,2014-07-21 18:19:00.000000221
8.814345,2014-07-21 18:19:00.00000078
6.644297,2014-07-21 18:19:00.00000058
6.4559245,2014-07-21 18:19:00.000000214
10.444408,2014-07-21 18:19:00.000000122
4.102946,2014-07-21 18:19:00.000000137
8.259701,2014-07-21 18:19:00.00000027
20.449043,2014-07-21 18:19:00.00000047
9.478791,2014-07-21 18:19:00.00000061
10.011455,2014-07-21 18:19:00.000000196
16.280338,2014-07-21 18:19:00.000000125
18.511665,2014-07-21 18:19:00.000000126
4.7148576,2014-07-21 18:19:00.000000145
15.229449,2014-07-21 18:19:00.00000080
9.252613,2014-07-21 18:19:00.00000055
11.261247,2014-07-21 18:19:00.00000066
5.288215,2014-07-21 18:19:00.000000111
8.127405,2014-07-21 18:19:00.00000042
5.4997954,2014-07-21 18:19:00.000000215
27.953663,2014-07-21 18:19:00.00000043
19.730299,2014-07-21 18:19:00.000000119
14.345006,2014-07-21 18:19:00.000000115
10.625835,2014-07-21 18:19:00.0000009
11.390623,2014-07-21 18:19:00.00000075
4.1172323,2014-07-21 18:19:00.000000118
19.891787,2014-07-21 18:19:00.00000038
10.232051,2014-07-21 18:19:00.000000124
7.7524476,2014-07-21 18:19:00.000000242
7.990771,2014-07-21 18:19:00.00000019
13.37308,2014-07-21 18:19:00.00000056
7.9171696,2014-07-21 18:19:00.000000239
10.028696,2014-07-21 18:19:00.000000101
40.337486,2014-07-21 18:19:00.000000216
5.2495594,2014-07-21 18:19:00.000000198
40.875908,2014-07-21 18:19:00.000000174
7.392368,2014-07-21 18:19:00.00000070
12.706835,2014-07-21 18:19:00.0000004
6.8294115,2014-07-21 18:19:00.000000135
8.231427,2014-07-21 18:19:00.000000165
13.068067,2014-07-21 18:19:00.00000010
8.616376,2014-07-21 18:19:00.000000211
9.290433,2014-07-21 18:19:00.000000190
6.3503203,2014-07-21 18:19:00.00000021
6.6897974,2014-07-21 18:19:00.000000204
6.548698,2014-07-21 18:19:00.000000112
21.706926,2014-07-21 18:19:00.000000169
8.864322,2014-07-21 18:19:00.000000226
7.03548,2014-07-21 18:19:00.000000109
20.084435,2014-07-21 18:19:00.000000113
17.837202,2014-07-21 18:19:00.000000127
12.738142,2014-07-21 18:19:00.000000182
9.626331,2014-07-21 18:19:00.00000036
4.166362,2014-07-21 18:19:00.000000220
7.393425,2014-07-21 18:19:00.000000121
11.40199,2014-07-21 18:19:00.00000050
5.8369327,2014-07-21 18:19:00.000000178
8.642307,2014-07-21 18:19:00.000000166
6.6882553,2014-07-21 18:19:00.000000224
7.1797423,2014-07-21 18:19:00.000000134
13.669762,2014-07-21 18:19:00.000000195
41.186043,2014-07-21 18:19:00.00000015
54.308544,2014-07-21 18:19:00.0000005
16.683748,2014-07-21 18:19:00.000000120
7.3909516,2014-07-21 18:19:00.000000133
7.688026,2014-07-21 18:19:00.00000044
7.832674,2014-07-21 18:19:00.000000233
12.758187,2014-07-21 18:19:00.00000063
9.9665365,2014-07-21 18:19:00.000000167
8.722096,2014-07-21 18:19:00.000000208
10.5834,2014-07-21 18:19:00.00000030
6.8834476,2014-07-21 18:19:00.00000098
8.891202,2014-07-21 18:19:00.000000179
4.806665,2014-07-21 18:19:00.000000219
5.349462,2014-07-21 18:19:00.0000006
15.394577,2014-07-21 18:19:00.0000008
25.00492,2014-07-21 18:19:00.00000031
5.704894,2014-07-21 18:19:00.000000225
9.261591,2014-07-21 18:19:00.000000235
11.373473,2014-07-21 18:19:00.000000104
4.717863,2014-07-21 18:19:00.00000011
5.179998,2014-07-21 18:19:00.00000026
7.54659,2014-07-21 18:19:00.000000228
8.594828,2014-07-21 18:19:00.000000154
6.558291,2014-07-21 18:19:00.000000240
9.995148,2014-07-21 18:19:00.00000069
9.73712,2014-07-21 18:19:00.000000210
26.747768,2014-07-21 18:19:00.00000097
8.676343,2014-07-21 18:19:00.000000136
11.08653,2014-07-21 18:19:00.000000150
4.5237336,2014-07-21 18:19:00.00000060
6.225106,2014-07-21 18:19:00.00000073
24.966957,2014-07-21 18:19:00.000000177
9.665745,2014-07-21 18:19:00.000000222
19.823103,2014-07-21 18:19:00.0000003
5.0270486,2014-07-21 18:19:00.00000012
6.115483,2014-07-21 18:19:00.000000139
10.571702,2014-07-21 18:19:00.000000194
10.296574,2014-07-21 18:19:00.00000014
6.85589,2014-07-21 18:19:00.00000051
8.081272,2014-07-21 18:19:00.000000218
7.0850406,2014-07-21 18:19:00.000000181
15.773784,2014-07-21 18:19:00.000000114
8.743052,2014-07-21 18:19:00.00000072
6.664818,2014-07-21 18:19:00.000000213
5.0917535,2014-07-21 18:19:00.00000064
15.295283,2012-12-07 16:13:08.0000001
9.671702,2011-06-13 09:55:04.0000005
6.308834,2011-06-13 09:55:04.0000004
9.924376,2011-06-13 09:55:04.0000001
11.566274,2014-12-27 22:31:56.0000002
5.3855114,2014-11-24 09:50:20.0000001
20.611311,2014-11-24 09:50:20.0000002
6.7265224,2015-02-17 12:29:52.0000003
9.320658,2015-02-17 12:29:52.0000002
15.838846,2015-02-17 12:29:52.0000004
4.8342586,2015-02-17 12:29:52.0000001
12.608761,2010-02-21 21:57:20.0000001
4.7837114,2010-02-21 21:57:20.0000002
12.039225,2010-09-20 16:48:00.000000101
6.5303335,2010-09-20 16:48:00.000000140
8.316294,2010-09-20 16:48:00.00000052
11.889866,2010-09-20 16:48:00.00000038
9.613258,2010-09-20 16:48:00.000000135
9.883358,2010-09-20 16:48:00.000000145
10.799362,2010-09-20 16:48:00.00000090
24.599913,2010-09-20 16:48:00.00000088
15.670588,2010-09-20 16:48:00.000000161
6.9614935,2010-09-20 16:48:00.000000160
8.674777,2010-09-20 16:48:00.00000012
36.704063,2010-09-20 16:48:00.00000028
19.850437,2010-09-20 16:48:00.000000117
6.357742,2010-09-20 16:48:00.00000018
7.640737,2010-09-20 16:48:00.00000059
5.810195,2010-09-20 16:48:00.00000061
7.8401947,2010-09-20 16:48:00.00000037
13.170661,2010-09-20 16:48:00.000000133
12.843142,2010-09-20 16:48:00.000000141
25.356468,2010-09-20 16:48:00.000000113
16.489727,2010-09-20 16:48:00.00000067
19.536592,2010-09-20 16:48:00.00000066
11.452029,2010-09-20 16:48:00.000000128
11.651658,2010-09-20 16:48:00.000000109
22.285938,2010-09-20 16:48:00.000000167
6.5362673,2010-09-20 16:48:00.00000065
31.294893,2010-09-20 16:48:00.000000157
12.751747,2010-09-20 16:48:00.00000045
10.749127,2010-09-20 16:48:00.00000054
7.4142213,2010-09-20 16:48:00.00000076
15.465655,2010-09-20 16:48:00.000000125
19.06633,2010-09-20 16:48:00.00000031
9.692971,2010-09-20 16:48:00.000000105
9.131705,2010-09-20 16:48:00.00000017
6.4219685,2010-09-20 16:48:00.000000127
37.625805,2010-09-20 16:48:00.000000149
28.978094,2010-09-20 16:48:00.00000039
30.247288,2010-09-20 16:48:00.00000095
8.366598,2010-09-20 16:48:00.00000062
10.578489,2010-09-20 16:48:00.00000029
27.401531,2010-09-20 16:48:00.000000155
9.024674,2010-09-20 16:48:00.000000123
10.40442,2010-09-20 16:48:00.00000020
9.952744,2010-09-20 16:48:00.0000003
6.1257257,2010-09-20 16:48:00.000000102
10.071582,2010-09-20 16:48:00.00000096
9.312676,2010-09-20 16:48:00.00000087
26.260296,2010-09-20 16:48:00.00000063
11.158869,2010-09-20 16:48:00.00000078
5.892188,2010-09-20 16:48:00.00000049
13.917271,2010-09-20 16:48:00.000000115
11.223717,2010-09-20 16:48:00.00000080
16.010258,2010-09-20 16:48:00.00000046
10.092928,2010-09-20 16:48:00.00000048
23.380848,2010-09-20 16:48:00.00000033
7.148598,2010-09-20 16:48:00.000000136
15.694278,2010-09-20 16:48:00.00000032
13.219574,2010-09-20 16:48:00.00000082
11.914523,2010-09-20 16:48:00.00000091
31.788351,2010-09-20 16:48:00.00000051
9.833735,2010-09-20 16:48:00.000000107
7.7884297,2010-09-20 16:48:00.000000150
8.223488,2010-09-20 16:48:00.00000070
25.303406,2010-09-20 16:48:00.000000165
26.708763,2010-09-20 16:48:00.00000097
7.9145837,2010-09-20 16:48:00.00000075
11.798754,2010-09-20 16:48:00.000000164
5.6111994,2010-09-20 16:48:00.000000162
7.3084393,2010-09-20 16:48:00.00000026
10.527275,2010-09-20 16:48:00.000000126
13.197914,2010-09-20 16:48:00.00000077
6.790131,2010-09-20 16:48:00.000000138
19.140272,2010-09-20 16:48:00.000000118
9.95754,2010-09-20 16:48:00.00000011
17.898363,2010-09-20 16:48:00.00000073
10.3790045,2010-09-20 16:48:00.000000120
20.356583,2010-09-20 16:48:00.00000034
9.105911,2010-09-20 16:48:00.00000057
15.689462,2010-09-20 16:48:00.00000044
8.529771,2010-09-20 16:48:00.00000079
12.8659525,2010-09-20 16:48:00.00000013
7.164499,2010-09-20 16:48:00.00000060
15.600233,2010-09-20 16:48:00.00000098
6.376191,2010-09-20 16:48:00.00000022
11.685847,2010-09-20 16:48:00.00000043
6.373699,2010-09-20 16:48:00.000000130
13.789674,2010-09-20 16:48:00.00000094
10.962016,2010-09-20 16:48:00.000000153
13.742719,2010-09-20 16:48:00.0000009
7.8493485,2010-09-20 16:48:00.000000119
10.079734,2010-09-20 16:48:00.00000089
12.06516,2010-09-20 16:48:00.00000053
11.418936,2010-09-20 16:48:00.00000014
13.857653,2010-09-20 16:48:00.00000093
8.131992,2010-09-20 16:48:00.000000144
16.98602,2010-09-20 16:48:00.00000030
24.72632,2010-09-20 16:48:00.000000147
15.8804865,2010-09-20 16:48:00.000000108
9.454487,2010-09-20 16:48:00.00000064
11.088159,2010-09-20 16:48:00.00000010
10.832703,2010-09-20 16:48:00.00000042
7.9493055,2012-04-01 22:22:28.0000001
6.9410896,2012-03-05 09:19:32.0000001
6.1790614,2012-03-05 09:19:32.0000002
0.7552333,2012-03-05 09:19:32.0000005
10.835417,2012-03-05 09:19:32.0000003
6.1978016,2012-03-05 09:19:32.0000004
6.7660995,2012-08-20 14:47:36.0000003
38.926655,2012-08-20 14:47:36.0000004
5.6821227,2011-12-01 01:36:08.0000002
7.31691,2013-06-21 11:33:28.0000002
7.88122,2013-06-21 11:33:28.0000004
4.839002,2013-06-21 11:33:28.0000001
15.041857,2013-06-21 11:33:28.0000003
17.293139,2013-04-10 11:33:28.0000001
11.6608715,2013-04-10 11:33:28.0000002
5.2385764,2014-03-29 14:59:28.0000003
8.11532,2014-03-29 14:59:28.0000002
6.202876,2010-04-05 06:01:24.0000001
26.578966,2014-12-01 00:12:44.0000001
8.779263,2012-08-01 18:54:24.0000001
6.2305956,2012-08-01 18:54:24.0000002
6.258351,2012-08-01 18:54:24.0000003
9.267675,2013-07-13 18:28:20.0000005
6.038682,2013-07-13 18:28:20.0000001
10.028484,2013-07-13 18:28:20.0000002
8.02035,2013-07-13 18:28:20.0000004
9.4648485,2014-03-06 04:23:32.0000001
14.886262,2014-10-07 19:04:08.0000002
10.759362,2014-10-07 19:04:08.0000005
14.51144,2014-10-07 19:04:08.0000006
5.472579,2014-10-07 19:04:08.0000004
12.012364,2013-08-21 09:32:24.0000002
12.635222,2013-08-21 09:32:24.0000004
7.0528345,2013-08-21 09:32:24.0000003
7.978622,2015-01-26 07:13:44.0000006
8.315575,2015-01-26 07:13:44.0000002
7.2718134,2015-01-26 07:13:44.0000004
12.152589,2015-01-26 07:13:44.0000003
6.9615655,2009-03-16 09:55:24.0000003
5.410946,2009-03-16 09:55:24.0000005
9.521587,2009-03-16 09:55:24.0000004
6.6958475,2009-03-16 09:55:24.0000006
4.4344044,2009-03-16 09:55:24.0000002
5.584214,2011-03-06 21:01:00.000000150
4.49251,2011-03-06 21:01:00.00000026
7.052452,2011-03-06 21:01:00.000000148
5.554073,2011-03-06 21:01:00.00000088
5.0010858,2011-03-06 21:01:00.00000098
12.266637,2011-03-06 21:01:00.00000054
11.522709,2011-03-06 21:01:00.000000101
7.5798016,2011-03-06 21:01:00.000000175
9.57139,2011-03-06 21:01:00.00000029
4.9902635,2011-03-06 21:01:00.000000106
5.1060076,2011-03-06 21:01:00.00000099
9.690925,2011-03-06 21:01:00.000000158
6.560507,2011-03-06 21:01:00.000000130
5.159411,2011-03-06 21:01:00.00000027
19.43962,2011-03-06 21:01:00.00000032
14.343248,2011-03-06 21:01:00.000000111
13.35824,2011-03-06 21:01:00.00000024
9.366283,2011-03-06 21:01:00.000000118
8.192434,2011-03-06 21:01:00.00000016
10.49683,2011-03-06 21:01:00.00000066
