ID,target
472f6710f,2437815.5678184694
473070a02,13582881.190172542
4730c52e2,1033680.6553436194
4731f7562,2056372.842212329
47320e9bb,2056372.842212329
4734ef5fb,3239022.998052153
4739b49bc,2056372.842212329
473c4924c,2056372.842212329
473cf14ca,2056372.842212329
473db7885,2056372.842212329
473edd4f4,1546016.5192742865
473f14456,1403516.3058200155
4740d181e,5613363.032720145
474151d54,2056372.842212329
47415bbe8,164937.58122869892
474185408,6104157.655836582
474385923,3687413.317665882
4743c25cd,1717837.938993158
474a64598,413627.059856508
474af4593,1409169.8372962319
474ed7a78,1283141.300060984
47505def5,2056372.842212329
4751118ca,1785673.44529051
475397599,1409664.3341634655
4753ddd21,5101706.759295432
475486403,2056372.842212329
47566a60b,1472085.7159343185
475970bf1,2194764.974683809
4759ee2c3,2056372.842212329
475b06861,2026737.83546186
475be4a72,933344.4964301836
475c28768,2056372.842212329
475c3caea,1429332.336904544
475d82b9b,1608978.2612674194
475e863ce,2056372.842212329
475e9c123,2056372.842212329
47605b3a8,2542761.586043013
47632ec2e,5356556.64986694
476be1a5f,2138369.2211444927
476e7601a,2247227.843812201
476ec3bb4,2056372.842212329
476f78c1f,2128984.5483519016
4770625bf,5536260.840913251
47710f8e8,5486041.671893655
47765203a,837672.468265894
4777139b6,1717398.873469654
47774f3f8,3786813.0911904294
477836ea2,2056372.842212329
477920b24,2007164.5989365792
477b94878,1360715.5283506357
477d74514,1443059.458040407
477ecdacb,6365427.078967773
4781b5386,506691.77579726966
4781c6e37,4879342.661152879
478391619,2056372.842212329
4784351f1,531454.3860095202
4787563c1,1764664.7443081166
4787b22f6,1759098.3272397565
47897b1af,2056372.842212329
478bb0c27,2827391.008464486
478c3787c,2113587.901987476
478f6032e,5363081.745003351
479034d09,1919465.1170783346
4791d01bd,2056372.842212329
4792c90f8,2047352.6011209325
479378214,2537496.989828263
4793a1f3d,2986904.2069946555
4794c7daf,2056372.842212329
479831688,2056372.842212329
47987635e,2056372.842212329
4798f5e5a,1920083.7598374754
47991843a,2056372.842212329
479b74d49,2070971.0490268099
47aa3fbaa,1276271.1797862193
47aa7344a,1681871.7001997333
47abfed06,2056372.842212329
47af3ac58,2056372.842212329
47b2d6415,2056372.842212329
47b37942f,4194194.878261151
47b7f9343,1125900.8277257723
47b9d7758,2324677.5731602265
47ba002c0,1970120.8057829337
47bafabb1,2519824.78348298
47bce533c,2056372.842212329
47bd551ac,1918485.8312351983
47bd9c5a9,3477281.415021855
47be75edc,1881549.3411037058
47c0008ad,2861198.4615281164
47c0bd7f5,10376881.95438076
47c479f80,3786115.494562792
47c5197d2,11072020.554420559
47c925f9d,2429880.0184453917
47c9d4a38,2719539.2979944902
47ca7911b,2056372.842212329
47cb0dedf,2056372.842212329
47ce4e63c,2056372.842212329
47cec2ca0,2565780.9817252723
47ceef1d3,916317.1066902601
47cfecb6f,1539363.9404964594
47d05b84a,2085553.647479312
47d077634,2056372.842212329
47d0e7fed,3448570.74202148
47d47319a,1258000.5587677553
47d579ec6,1799218.6977753062
47d5f580a,1085971.7263915627
47d68332a,665837.1928030088
47d98c8a5,752595.2232656159
47da6cf1a,1275011.4319461687
47da7e705,2056372.842212329
47da82f43,1167525.7866498826
47db7ee64,2056372.842212329
47dcfb99b,2056372.842212329
47dd98d87,2056372.842212329
47de40304,2287072.8297112305
47de6b306,1668682.8396096758
47def6453,1898175.7037869373
47e3cd2ef,1645750.4913952816
47e64998b,1265606.2146342373
47e654d2c,4015928.9115430354
47e68e6a8,942486.6078630442
47e9b35cc,2056372.842212329
47e9ca427,2056372.842212329
47eae848c,997026.3625556327
47eaf04f3,2056372.842212329
47eb9fc3f,2056372.842212329
47ebc9789,548521.8170686818
47ed11367,5008189.944200988
47eec09c8,1620752.2320385538
47ef009ff,2056372.842212329
47f2a88aa,1950311.287941344
47f62fd93,3482626.138208496
47f83de97,2056372.842212329
47fa7a90b,7288755.494499659
47fb044c5,2056372.842212329
47fcb0a2b,1779117.073750684
47fcc1de5,2056372.842212329
47fd3c527,2959654.9956834363
47fdde523,4017862.6545315376
480037d88,2502694.065114687
480313051,2492974.8918032097
4804a5dbc,2056372.842212329
4804b170c,8226363.279463432
48050b53a,1188934.6656806811
480598629,2056372.842212329
480f22246,2056372.842212329
4811983f8,4377955.809952929
48124a4a1,2056372.842212329
48130f5f7,1882865.4929394585
481323257,1011346.3675605129
4813cd7d0,2056372.842212329
4814d68a3,2056372.842212329
4814dad5d,1711424.922914553
481533dcb,4488660.739475291
48184f189,2037365.7373246315
4818c1ec0,1231134.0772024756
481a019c9,2904849.3810766772
481bd775a,2056372.842212329
481db06a5,1596859.5825727263
481dd7ef0,2772879.340933595
4820c4c43,1981933.5815012353
4823d199d,2502166.5413772715
4826d71aa,2056372.842212329
4827478c9,2056372.842212329
48276a19a,2056372.842212329
482d0eb8a,1851019.1368022512
482d71c32,2056372.842212329
482dc2dde,2729936.8380402904
482e29f4c,2430933.3896873198
4835dd656,2072164.8552672921
4836a6c49,1416671.472290133
4839270e1,8791645.985083742
483963631,2512110.719345636
4839c8b2f,1688815.9810098843
483a0ea98,8481332.440997886
483bf56d4,2056372.842212329
483c2df9d,533804.2698941568
483c896c9,3130707.8283649897
483d6e37e,1975969.0826294217
483d914f8,2056372.842212329
483eb19cc,1948150.907818266
483f2a9ee,2791957.7809792524
484011b0f,764379.4401912718
48430a743,1816395.4366807581
48437f244,2056372.842212329
4843860a6,2056372.842212329
4843bef17,2056372.842212329
484402c69,2056372.842212329
4844fda9d,2233324.716961714
4845d1308,2125925.505283144
4848c56cf,2023464.7297332983
484914906,2056372.842212329
4849297b1,3255669.762083145
48494b895,1261304.188040975
484dd3396,3059476.4008532413
484e29936,2523819.934310549
4854c0d1f,2056372.842212329
4855fda24,1598098.4095302033
48597fd15,971491.1815778263
485a62f08,2348276.669487448
485b217a1,6467248.771696447
485b78a6a,1759626.89716765
485c5e616,1779572.3466746947
485cd9309,4369809.181489844
485d0aec9,993647.3883936028
485dad038,1608736.3999724302
48611cd7b,2416481.588825939
4861326ed,1651881.2538082416
486174c61,1729493.22413104
48657f957,1009020.7987937517
486935d2b,735420.5667199586
486df8372,1482266.9584356963
486e3fc71,3665760.311721744
486e6e8a6,4490278.845565584
486fc4f8d,3751803.411834318
48709bc7d,5935540.954286352
48711b3bc,1280533.0310836998
48716168e,1545061.6248495232
4873b9fd3,2145768.0564580914
4874fffe4,2027864.7736314505
48755c718,4168186.9884620267
487756b69,2112486.5466887695
4878a6530,936483.7309723076
48795f9f7,2056372.842212329
4879bc62f,1251538.7566909597
4879d6bfe,1091321.9351287484
487a59ea4,1715041.7461028222
487cce236,1754160.7496322535
48807c38e,2460684.2630205364
4880e515f,2642681.135094318
48814b7e1,3899640.38646562
488231763,836084.557801706
4882f421c,4386481.000226045
4885ad133,2527552.4425297608
4886077a7,4420193.147807187
4886151ab,12024309.024384642
488625a2c,2056372.842212329
48874c3ab,9299573.99088346
48880eba3,1520248.929850405
488873fb0,2478158.8643504903
4888fd153,2056372.842212329
4889916d1,803887.6269371017
488d3ad34,1636384.4396772387
488ee7929,636994.3245929779
488fa8309,2211034.2919661654
48912da1b,3639920.4165685335
48919b702,2571484.6406495227
4891cbd79,2857200.651706394
48955e3e1,1963495.7235895682
489566689,2056372.842212329
4895a74db,2056372.842212329
4897f2590,2071633.3468615527
4899568ab,1974552.4116042636
489a1fbe8,31708924.069255676
489fbed6f,2056372.842212329
48a01cfbe,1225688.745796016
48a059838,3173878.773833436
48a13d8d4,860824.9566336952
48a2808e3,2983100.889711695
48a2baa4f,1886176.771554335
48a388c2b,1157188.0404445736
48a688636,3165833.246653197
48a74a226,1128948.234207468
48aa3fd59,2228419.8118231
48aa518b8,2513832.0346471327
48aa6958b,2169894.847589989
48aac43aa,2056372.842212329
48ac7c1e0,2056372.842212329
48adb2187,3084211.4925034847
48af3d847,2249361.546450594
48b0c64b3,2159503.2191486442
48b1aad22,2056372.842212329
48b2c0f61,2056372.842212329
48b3517d0,3529515.5269406885
48b3d24c6,2075046.061705303
48b4cfee9,1698853.5763354194
48b7c7b33,7210826.826295115
48ba07ed8,3005621.295341767
48ba0db1d,1803127.6427559813
48bbd58da,2056372.842212329
48be5e4e8,2030259.3246504208
48be6794b,1971368.9434882952
48bead0c8,1694204.1332028771
48bf4aa8b,2512844.350176522
48c115393,2056372.842212329
48c16776d,2828407.3194343112
48c38a1c2,3290399.456686805
48c40ee90,2056372.842212329
48c419923,1836958.5834016255
48c4c7c95,2287735.7684971583
48c587d65,2033833.8019219202
48c66ef86,1878321.1892325315
48c6e199f,3174217.774477779
48c896b58,1541131.4344659282
48c9dbcd1,827816.0780224558
48cab1a81,2654109.771289623
48cc3caae,5035535.221290866
48d0071f6,2056372.842212329
48d053a7a,3708897.196160427
48d0f8027,768965.6828032425
48d1729e6,2056372.842212329
48d368c70,2056372.842212329
48d3a533c,2056372.842212329
48d412927,2356842.503052221
48d428c63,2221068.7128711347
48d466551,2333007.8592614383
48d76d510,3515469.957312417
48d9061d0,2056372.842212329
48d94ac70,2342347.469119619
48d99e72e,5555711.33670647
48dbaa76f,841595.2440117493
48dbafa82,1327688.7172803297
48dc89490,1820062.2318124203
48dec96c4,945501.5642371665
48e1d3c57,2056372.842212329
48e242eec,1685102.0721113554
48e2bf19f,2056372.842212329
48e321255,2219289.999014594
48e44b4fb,2056372.842212329
48e7b28db,1861967.280259208
48e9979dc,1154656.3522480736
48e9d9386,2056372.842212329
48ea78874,791775.5562926648
48ec4b0fb,1070586.9756560947
48ee7dc9c,2056372.842212329
48ee80e9f,2089264.7585418774
48efaba2c,1553671.6250022522
48efb7d62,1659813.8053950996
48f0d79be,7137518.935150651
48f23d6e4,1580103.7122342014
48f24d477,1965197.0476608367
48f40582a,1816649.6530662563
48f597029,2708785.8296350287
48f8edb81,1916511.3227102754
48f8f5c6b,2056372.842212329
48fa58a9b,1955034.1855133655
48fa81ffb,2056372.842212329
48fd71418,1503602.8095029602
48fe945ca,2056372.842212329
49001e34a,2251777.1188116414
4902b60b2,2345230.21825836
49036afe0,1350318.723469984
4903c9aeb,2426496.752322881
490411f5c,1852708.1805742192
49049b93c,1179404.7008083942
4904ad0a8,1342400.3423762515
49076f023,2056372.842212329
49087c650,3471431.442230341
4908d5185,303469.46660882095
490931c31,2056372.842212329
4909ab6fd,3530991.5278896373
490a06e62,2442351.610943846
490b6f3a2,1614531.1962864536
490d86869,1992766.150113661
490f161e5,1055373.2497651149
490fe2e5b,2056372.842212329
4910c3fc9,204521.1854472478
4911f1006,2056372.842212329
49124a1ba,1743000.4543599265
4912a265c,1600688.9684855689
491466ce5,1635674.324674492
4914963a0,2056372.842212329
49197df54,2056372.842212329
491bdda43,1971551.3160717695
491d4b8a5,2056372.842212329
491daebc9,3887601.2591943806
491dc3de8,1605664.3070727303
491dc68d4,1122057.3113442238
491e65283,2352169.2298789877
491e9f2a6,1112747.8669381724
491f11693,1148199.3065536562
492048e84,2304219.0189145287
49208f1d4,2587475.845590935
49210907a,2836626.4172892873
4922467e0,1167447.9275355155
4922de02d,2056372.842212329
4922f0d8b,3590730.0060602915
492305f6f,1512088.6046124543
4924557b3,2056372.842212329
492461a25,2056372.842212329
49275ac81,1728797.0572589063
492804037,2056372.842212329
49283a784,2660679.648851941
4928f13fb,2291529.347389117
492e80bac,2026671.7027145883
492fc082c,2056372.842212329
49301ee7b,1826907.4816697459
4931738c3,1341833.3375060936
49327dcad,2011488.2148119193
4932ff150,2210158.373007135
493337aed,2174521.0409201244
4933404dc,1584416.527413871
49339cf01,2402914.8784821574
493691601,1532921.8011941887
4938a31aa,2310890.181723879
49390ed41,2056372.842212329
493912665,2081727.8110202004
493b70ea1,4325094.843473933
493d54b8f,2040774.5385276293
493dd2068,776978.7416016454
493ec4a4a,1370937.1314100658
493ef926e,2056372.842212329
49409a460,3668506.608603864
494113966,2379095.9237698303
494478bc5,4048874.6912849117
4945c71ca,2056372.842212329
494714e99,1099621.9202451722
4948da56e,419244.84454941604
494900724,533785.3764106055
494930518,2056372.842212329
494961d0f,1025987.8176876
4949a7ac8,1853950.2772528587
494ace5f0,2056372.842212329
494b2ee69,3091819.3238626537
494bcd39d,2056372.842212329
494cf688e,3643716.198061689
494fe59cd,1084473.2342758393
494feee0c,4270940.032877853
4951c5b2b,1847760.5524513528
4953de1e4,1243576.2078026563
495686ea7,3985702.571011475
4958217ca,3622824.5736835212
495974db8,1462643.5585345065
4959b31c0,2056372.842212329
495d22cc1,475620.0538199715
495db7c96,3315995.042366717
495e2f151,1685911.985488519
495f0d480,2102879.233572561
495f30566,2056372.842212329
496126519,4036376.7010235507
496133e06,2056372.842212329
4964ba777,5064850.618828048
496648d5e,2056372.842212329
49680a146,6771766.445106869
496858468,1251759.3242220131
496c79150,537089.9491810314
496cedd89,1242743.5009251144
496e85c65,2756028.096319604
496f0ad79,1675229.399058966
496f805ee,1708169.5316921317
496f9b4c7,1027757.0783392142
497092f2c,2056372.842212329
4970bbacf,2383048.7418331965
49723a567,2734666.236662093
49747033f,1532926.1781881244
497679a24,1065482.0927536157
49767de44,2270447.2715342203
4977fd97d,1171819.4410686675
49780981e,734006.720186634
49786a91d,2613014.331690596
497908845,3068769.72092104
497a0d3a2,2056372.842212329
497ad9647,1542682.1659530774
497bfd76a,2056372.842212329
497e70725,1307614.4828483583
497faf4f0,2056372.842212329
498129a03,1633062.4758642896
49814a276,1717513.4669246152
49837f453,25092960.426835325
49838642d,7166848.816861182
49846748a,2056372.842212329
4985d387a,3241111.125139077
4987007e9,2003742.610062044
498718c13,3166836.2147876816
498760a1e,2056372.842212329
4987d33a9,2111087.506274171
498af6888,3822281.3132618326
498cf9e5e,2067694.8488688783
4990d907b,2056372.842212329
49923ed84,2113602.9347386695
49932bdcd,1491259.6090777619
499728b88,4417780.683166064
499782d85,2056372.842212329
4998066bf,8812161.707350748
499810195,2056372.842212329
499b48e5e,2056372.842212329
499c00936,2296460.5515396823
499eb8e42,1769449.3421966888
49a1889f8,2056372.842212329
49a23d9a0,2056372.842212329
49a2e51c0,6245527.64549149
49a4584f0,3289603.581188265
49a5b75d4,3470063.0486297635
49a94ed9d,2706532.069373517
49a9ea5c6,2629708.0499812597
49aaa811c,2056372.842212329
49ab5d454,1575229.5878367713
49ab6d2cb,2951435.476318329
49ae68f8d,2400648.289988233
49aeca38b,4422334.987895277
49b08a668,2597938.9841751973
49b5d96ee,1608453.136774727
49b6a259b,143666.16127677113
49b76361e,796649.9104147054
49b9ae6d9,2056372.842212329
49bdacd27,738179.6531118195
49be7023d,2056372.842212329
49c000ef3,2056372.842212329
49c0206f3,2056372.842212329
49c031d74,2056372.842212329
49c102899,2056372.842212329
49c1be67f,1434631.1727502474
49c396611,2239219.250139814
49c4adb08,1500801.7363237387
49c4ba688,3040042.1895127506
49c59b514,1215090.2476337745
49c6e95a4,546938.0141373439
49c7322ba,1881295.0667751783
49c791030,3839108.6422378942
49c9bb9e3,2564639.631486854
49ca274f8,2056372.842212329
49ccfb072,2056372.842212329
49cd096bd,2056372.842212329
49ce40505,2056372.842212329
49cee84c6,2082423.7410183905
49d07b867,357059.65452771663
49d13ca1e,1744286.5863780922
49d302c3e,2056372.842212329
49d44833b,1815410.8054063367
49d4f5f6b,1533748.5068172994
49d572b02,1816594.5895052138
49d742ac9,2250761.7695492576
49d819b9f,2538694.5131546548
49daaba76,168694.23417070624
49ddefa3b,1468840.5438900676
49de42221,1368249.332489065
49de9bb66,5496541.080322383
49df21df3,1548757.967695469
49df78027,1404542.1238181156
49df9c291,2816704.266340306
49e030dba,1766204.4000664323
49e11ea08,5499021.81250153
49e16c403,1694633.513779597
49e210267,3314606.4651637063
49e211cf4,848243.8847447255
49e26d0c9,1886687.09221796
49e294811,1986856.0215446688
49e3a7b7d,1993675.7149854137
49e4ddb36,2056372.842212329
49e8ccc84,3435835.5168135366
49e95415f,2131508.911936472
49ea50b5f,2071674.4317303193
49eb66fa3,3097996.5135547137
49ed06ab0,1613719.5177516486
49ef1b970,8710282.965063568
49efc8db6,447658.26190912025
49f07d965,2056372.842212329
49f13b327,627345.163238557
49f563c0a,2056372.842212329
49f5ff06e,4819492.312696276
49f646fdb,1576714.9579977526
49f83fb63,1323457.339667127
49f8f9a23,1622878.7570081989
49fe0f1f7,931817.7173339484
49fe72772,1971965.9063117625
49fee580b,2398399.251236756
4a00734ec,908074.2502773452
4a036313a,646780.9042993673
4a04356d0,2056372.842212329
4a05122b3,2540458.57320375
4a084efb9,2165152.5007832097
4a0927650,3400655.4559971765
4a0a82e55,520369.87656302284
4a0a9ac2b,1189105.7396238714
4a0af5a6f,1980872.160806287
4a0dcaff5,2709060.9644296123
4a0e13c24,1877839.325348351
4a0e6f1d6,1129343.6993667816
4a0f97361,3453570.970271515
4a108d8d5,2056372.842212329
4a1130a6b,3087676.9091478707
4a1162c11,2902674.6662438256
4a1416e3f,1457980.677101844
4a14d3480,2909272.3485250613
4a16ca1c5,3076490.0730961403
4a16f9d3c,5741836.290957365
4a18562c4,1215535.2970619006
4a1921fa9,826114.8218848808
4a19bf67d,2056372.842212329
4a1af36f4,2056372.842212329
4a1dfd763,2021998.0736203184
4a1e703f6,1140741.0115942277
4a1e86534,2731376.9151961324
4a217d7e7,563924.7492966875
4a21a0a1e,2056372.842212329
4a228652f,3424866.499873755
4a22e860d,5515244.644228702
4a25110be,1982164.7851548393
4a26d4ceb,2119955.1021426884
4a290dfd8,2449568.505908435
