ID,target
1f2eed646,1645844.0294036428
1f3107500,2387538.1550563583
1f3235e5e,2045250.5063599518
1f32a4a90,1171061.6449351478
1f3320d35,1609182.88701353
1f3327b99,2475202.9017000343
1f339e3d9,1460063.2350384202
1f36039f7,1621470.0605919142
1f369a4d9,2291867.9054114674
1f37d9e74,2095760.1837304828
1f3821d47,1558301.90107632
1f392c684,5743475.236326107
1f3baeea9,2965700.0700506656
1f3ef5c8c,2995652.9670097437
1f3efe7b3,2717227.93792927
1f402c967,2423583.719549793
1f402c9ec,1381750.161965209
1f402f17a,5562782.646525562
1f4196339,1322192.9410050884
1f4465c68,963755.9099065439
1f454305c,2319981.44822696
1f47241ba,5739681.988654602
1f4925f0f,8324812.327645919
1f4a37ad4,4744867.425928924
1f4bec132,961134.0546717608
1f51373ba,1724744.5127365803
1f51461af,2263410.4821600127
1f51fc50f,2307755.933639026
1f543fa49,2475202.9017000343
1f54a0ea8,5843745.140269261
1f56ab01c,2716268.776844715
1f592018f,2475202.9017000343
1f5a4ebc7,3373087.5745223765
1f5a52b47,3671204.9144531237
1f5a5cb74,4523020.592764991
1f5caa80c,1226498.1706798582
1f5cd59af,1241631.919030708
1f5cefc2c,801821.2416628272
1f5d21fb6,1375024.7680503568
1f5f495a0,5039750.673748288
1f6164f1e,1571187.1334783535
1f6232e9f,1505051.0754226265
1f6233498,1623892.8088140173
1f646918d,1177051.7990469292
1f6675725,2456481.3777947994
1f6a4da50,1424359.6398965325
1f6b9695b,2426846.5004947446
1f6c52ab4,2565362.9308588086
1f6c69354,2296759.7898554457
1f6eec9f5,1030646.2088100814
1f7052663,3313605.895470145
1f715c9aa,1389388.5271753906
1f73ec1d0,1818483.559434971
1f76cbf81,976055.1578745319
1f76e51e3,1976040.4072675195
1f76f6f1c,1470406.654502936
1f773fe56,2249072.586870742
1f776492a,1733411.8495876866
1f7879ad1,1298125.544922909
1f7959bcf,5065437.505340034
1f7a0665b,1135722.1309350263
1f7acdc8d,1600813.9301422983
1f7e63472,2200502.685767375
1f7fb301c,1066062.314260088
1f8092604,3326683.6063571465
1f8143574,2315221.506532684
1f82b8158,1917212.7683000518
1f82f4616,1563162.019336859
1f8458be7,2018847.025435126
1f88d7439,2670742.10954634
1f894c1d0,2509724.9321977366
1f8a33bb3,1653747.462616823
1f8acffed,431442.1569596485
1f8b366fd,1719226.508443901
1f8cabdec,1445056.6941662815
1f8db8e07,1879987.3527032235
1f8e32a4f,1722419.6022269581
1f8e4e4d0,2644834.4253894207
1f8f671e9,1933885.993987619
1f909280c,2446807.917612932
1f912e0c5,1037328.7105616699
1f94c5da3,1969706.0574600105
1f9517207,4518174.70729092
1f96f615f,5663720.34478158
1f9773181,2387556.3529465757
1f981cae4,2475202.9017000343
1f98f2d76,2574557.5110565843
1f9bfcf7c,2461715.5321250586
1f9ed6c6e,2415888.396503066
1fa04ac60,1547116.2811248617
1fa0cd068,891052.1725318704
1fa2059cb,996992.7748655241
1fa47433d,841914.2808667788
1fa664445,2094302.6269561623
1fa79d8dc,2072157.777069301
1fa8bb99d,4967951.374929825
1fa9b7c0e,1667391.3356363378
1faa83eb8,1444866.7460429694
1faad34c8,1190595.732211258
1faca20fd,1726440.7330101083
1fb3ee4b8,2475202.9017000343
1fb964001,3423540.8329054825
1fb9bebee,2465088.3018875946
1fb9d689d,1179406.478829915
1fba302a2,1973072.1334384882
1fba708b4,1664257.5578010983
1fbb11589,1170326.5890290502
1fbe5dcab,2228699.599169687
1fbfd9be7,1051376.2809902248
1fc02c2de,991767.4504426729
1fc118e22,1614637.3218100904
1fc1b15b4,2612688.9888878483
1fc397acc,2475202.9017000343
1fc48a49f,5163478.706670737
1fc56a4b1,2475202.9017000343
1fc5985d7,1584006.2721883366
1fc8ca921,1461797.0756059198
1fcb7f09a,4168860.645480361
1fcba5d81,2316694.4101866344
1fcf34c49,2475202.9017000343
1fcfdd0a5,1345729.0180396098
1fd1d3f1e,2583090.1082164273
1fd266d9e,2441848.598121614
1fd299cb0,1910128.5002684498
1fd2ad48b,2126131.898285985
1fd2d5f55,3079692.845811572
1fd4b4a93,1293960.498811751
1fd4bfacd,1256134.4885498085
1fd4f4144,4993869.834513962
1fd5dcee5,1120242.0418136644
1fd643a37,1556177.277008787
1fd6f449d,2138143.7129519363
1fd9b8ce1,1745942.160894025
1fda9cd1a,377793.856962848
1fdcc34b2,722163.915574967
1fdf2406b,2360750.63656206
1fe1721aa,2507815.5693740873
1fe19bf6b,2269911.170219606
1fe266733,921182.1173101653
1fe344ad9,3753168.4860265064
1fe520f76,1389262.2563288254
1fe67795b,1368048.7035944767
1fe6f6b1f,1931289.5704365338
1fe8de910,2475202.9017000343
1fecf799d,2475202.9017000343
1feda1078,1723629.1752787926
1fee6f99b,2535875.207711016
1feeac021,2204918.756562099
1fef0ade3,1427576.0943642822
1ff258759,1887955.499073007
1ff3a002c,2595584.0512881703
1ff452211,1767273.7458374228
1ff491e1b,2401453.360298048
1ff63ce34,11947036.027202936
1ff6eea87,3799508.117470834
1ff822c56,121859.8245352325
1ff848e89,2238354.7608097093
1ff8dbc9d,4349375.5997025175
1ff99732d,1948261.6438382235
1ffb0e7bf,9096396.362039104
1ffb1a2bd,1296034.7548631702
1ffba0a82,2475202.9017000343
1ffba2768,2000132.0340059442
1ffbb2239,8046881.027443293
1ffc2ce5f,2094483.8344582259
1ffc64878,2475202.9017000343
1ffd4eb88,1516830.056506164
1ffdce405,2593153.9726285827
1ffe931d4,2351575.133900499
1fff2aca8,2311702.7601067238
20011c7c0,3299085.6375327124
200195951,2475202.9017000343
20020c6cd,4948310.143504159
20020ca31,2376490.680763898
20041e84c,3170082.6742531112
200460a40,4199046.260750294
20047dd7f,1920893.7499749297
200af5b4b,1924844.7234857527
200e67738,2343941.6531439135
200f2ba75,1627525.626310166
200f60b65,1288587.4322208555
2011b78be,891674.1131840056
2012b2324,2875142.8258877783
201399812,1929374.0852950092
2015c0867,2133568.5602766504
20161d528,2633781.633076269
2017a6e74,9137849.787978157
201931060,2364058.2110824753
201965150,2091834.194186352
201c41fa1,2439768.8964202325
201ced96a,2798640.1596843423
201e9b4f2,915659.0612184023
2022d6f0a,1396378.6832813886
20239d245,3941454.667895084
2023e30a4,1428584.14740214
2023f5ced,1654434.1767126676
20261dd0a,2754375.1684604306
20271d7fe,1905421.5627934698
20274b58e,1107629.4985676527
202788f30,2042341.8768811342
2027c84f7,2215385.028118259
202878131,2490326.580875875
202ad9a31,2475202.9017000343
202b86774,1517775.4573594988
202ca9fee,693319.6312276282
202def345,2349222.280057317
202e9c381,1361055.4626933294
202fc7f13,2124416.4608708527
20301654a,3485993.484078136
20320de65,10964440.640448038
20338bece,3653412.8042983646
2033bf8ff,1223715.5962416627
2033d6ac5,785299.9342689208
2034623fc,269242.9710660666
2035a96da,2475202.9017000343
20362342b,1071507.515263827
203652d85,1114866.4150570699
20372e145,2477100.265137432
2037f8a18,3765434.188886858
2039a4d34,1725004.6206785222
2039c44ed,1217465.166840406
203b25132,3906005.22177145
203b76f53,5898525.571173964
203baf69b,2775778.5836376688
203cef387,1323198.0879456417
203e08fd1,1604378.8537960516
2042aac68,5993154.754097081
2047caed0,5103787.255144639
204a22236,2433464.840665609
204b342e3,3384337.4408816798
204b50cfa,8288292.47021934
204be40df,2279044.6039824155
204cad924,5344499.659171799
204cc4b61,1189318.7868878758
204d19a37,1669721.037761533
204fbd6c0,1684651.1486735872
205024fa6,2000168.7269557267
205238c23,1823854.8405442627
2052603f4,1935555.982795259
20536461a,2263507.946146152
2055b71c4,2633112.2806748785
205718e6a,1651552.6440172708
2059d75e4,1673676.9305888228
205ab0a10,1805531.1776142544
205ade204,3175868.501454314
205afe281,6446271.296368086
205b9adad,2214645.7237270633
205c8a304,2475202.9017000343
205d411c6,1390497.7937341298
205dbc0bc,2592372.973167408
205de68cc,2898161.5049398025
205eb62ab,1145308.545614465
205ee7a0b,2906804.0752898087
2060747db,1020470.3127123433
20609a042,2443839.458433881
2061133a7,2143588.2588852234
20621e19e,2659236.6537714945
2063ee96a,2187837.013720957
206461075,2538986.868078877
2067c4dfb,895492.9816551349
2067c5a82,575022.9693685626
2067d4d27,2280618.4667229033
2069aed09,1531018.216214887
207064821,1728723.8267421082
2070764dc,1182556.4108711437
2070fcb33,2134321.3450007006
20724e0fe,1409035.0320383236
207461248,2560013.404605552
207473988,2634627.2296968135
207507a61,2416274.6878063013
20772738b,1074464.3377844878
20782e09a,2288902.762200248
2079b5ee7,956108.1910852494
2079de169,2082126.701857679
207c0dce7,2237632.611262252
207f4ed8e,2047467.8331575813
207f58fff,1357887.8659468298
20812dda8,2480794.7772203796
208139d66,2475202.9017000343
2083eb553,2574960.7087526876
208419d75,1460844.0435688898
208590e33,1562136.923982539
20863747d,253041.51225568354
2086bc940,4056481.2983138496
208718e00,2720890.2489299094
2087b9244,1692799.942351845
2087c8398,1829550.0146674933
208825114,1814050.8146671443
2088e9b6f,2380916.00230881
208919b41,1946805.6519983346
20895a972,2126059.501000147
2089986fb,2163447.302351219
208a1e7d6,2397375.790947757
208ade99a,2490487.1175789987
208cf5240,2542481.5642072954
20907f722,2439166.236127837
20915686a,2190782.734053298
20929b929,12864034.883935075
20929e5e4,1970124.6312237163
2093c21b8,2220703.8795996257
2093c61e4,2541782.26293078
209692b10,2069871.3949190627
2097417af,1871630.4618843312
2097a1e86,3363598.3386610476
2098abcf1,1741354.295913586
209aea096,2422947.0949165304
209bb071f,1187364.3021976708
209c6f620,1479669.8326744582
209f626ff,5227544.826438651
209fb9787,1442940.5199550423
20a3827ec,1594483.8817599001
20a3da102,1266153.1252527935
20a51d9be,1915467.4589523303
20a563115,4180500.316728844
20a58fc05,2533793.3386274297
20a7295cb,4088887.1910484396
20a806d73,4978971.933033698
20a81dc57,3037694.694407081
20a868ca2,945512.2670782454
20a9b545d,1342307.679512623
20aa8d5b2,1507214.8245907996
20abc6174,1038502.3548254316
20ac3224e,2033111.0589920392
20aca9453,1756306.8988633282
20acb80ce,5131791.840577013
20ad99dd6,2458695.027232561
20af09c66,2349676.321062324
20b00eeb4,2718350.0963693084
20b014db4,2381582.9580691434
20b0d1762,1771938.0361239477
20b46ee40,2329858.7844609474
20b494c6f,1486453.4890299062
20b5c6f7b,1402324.367956499
20b681b16,1697624.504279387
20b69815f,2442773.460618295
20b6d3b57,1060624.6739529413
20b920191,2381974.0058159856
20baace4f,2669499.385009782
20bbd9933,900558.5916927311
20be42e9f,2491292.0336144855
20c17b082,2429824.4242414217
20c252e95,2484193.5047015008
20c3a28f1,2143133.9768367135
20c454342,2438179.4251070083
20c581f2b,2177007.386124653
20c5fedc0,1920394.1136523804
20c60858a,2437338.3528602454
20c6f2a70,6316684.844492802
20c7922e0,8386163.737786138
20c82bc6d,1823467.8555352667
20c882d8e,1800522.8001261416
20c9ed976,2534644.3163237856
20ca01add,2364692.6253467947
20cabd56b,3124034.4059764985
20cb7c9e6,2629489.694996073
20cb810d3,3478069.838884461
20cbaed96,2475202.9017000343
20cc45ca5,1917511.7362165998
20ced0fb8,5804444.590158966
20cf8f680,6100656.145563505
20cfbb688,1590397.3947727932
20d05cd9b,2399201.2956792237
20d0c052a,1925519.2236175872
20d35aa22,1849510.7001466316
20d62fe41,616679.4342767177
20d71cf4a,1553397.8825908138
20da45476,1124630.8944226452
20db5b0a8,3035869.720512651
20dd36c76,4182475.17047562
20ddd3713,2458215.4046147885
20de43b82,2477041.584615129
20df15d65,1836340.0186575165
20e68c4cc,1885010.6941804574
20e9e1382,730922.7764326149
20f1536de,1881681.40128792
20f21adc3,1877581.5844101722
20f273b13,1530169.933269398
20f351d28,3404802.0389381996
20f3fc6fe,224340.41432117095
20f572ed2,1921731.5791133358
20f61b22d,1369391.2735327824
20f660a4e,706099.516872081
20fbf612e,2337433.5611733817
20fc04ebe,2225825.382010469
20fc14873,1715267.3858034364
20ff44293,997834.3941577727
20ff942c0,2204889.960586946
21013c46f,1431650.8121683327
2101b9e7b,2475202.9017000343
21043a668,2473410.838676621
2104d8b98,2213331.231169178
21054f936,864049.8343354989
21063c27f,2180151.40397895
210a9e50e,2442602.251800509
210ac283e,2500297.585398333
210c43354,2177288.69193076
210ce57a6,3189376.6671814173
210df14b2,1861809.909737086
210e8b94d,2120665.6151129566
210e8d39d,874019.7315798403
210f28d8b,1190013.5590714305
2110bd354,939204.8514452577
2110bf456,1433263.5556874361
2112943f8,2604759.598539324
2112a7954,1944370.0607284682
211336740,2414843.171510976
2113dafd9,3102845.5012249346
2115deb17,2524496.835486047
211637e69,1994908.2222388575
21167b52f,270735.64622864185
211799d63,2478451.941838167
2117f8f63,2317699.9132209
2118579d0,2025607.7614510125
211a53150,1609862.023364714
211a70008,841486.1810741435
211befe91,938065.8952947435
211dee98b,2488920.8966578054
211fa723d,2592262.171727541
212181e93,1201340.7281726678
212241e6d,1736496.0099360968
2122abbb6,1337005.8920691868
2122b4abe,2255496.8267484573
212455a8c,2220828.513624189
2127365ca,1360978.5689188533
212938c93,1143757.5781636157
21297e684,2081048.010773171
2129fb101,3826750.449388055
212b1326a,2475202.9017000343
212d17064,2109415.6997350566
212d6ff37,2454699.7960909773
2132375c7,1884167.0021367278
2133633f1,2523563.276706523
213482fc6,1870242.7646255756
21365567b,2520028.1253207
2137cca0b,4289812.3398342645
2138127c2,2158663.251374427
2138910eb,2623178.298466858
213b5fdf1,1258351.4291955968
213c8a188,1268200.4986626604
213cf7d1f,1091598.000621821
213d249d8,10153246.592362601
213eb26c0,817768.6412139628
213ed673e,2822759.5531427264
214076b1f,268438.53390168905
21423f9f0,2532127.7683801726
2142b436a,2475202.9017000343
2143526bc,3097466.9939599996
214460266,2393853.6215971624
2144cef76,9363492.459996136
2146d7393,2100999.003161058
2147a48aa,7726869.180039502
2149b80e5,1446021.341888721
214a812ad,2186962.587961606
214ad4088,2765759.9861363634
214c7f3cd,1323909.5920539647
214d2c1c7,1738300.099066415
214d5f058,1581121.6282431767
214daae39,2475202.9017000343
214e092b3,1152295.3826207956
214e7ad0f,1401671.3846528102
214e7ed34,1039761.9916542232
214eb7489,2053458.828488411
214edc56e,4041521.477003247
214f530e9,1754627.9032624927
214f5a288,1278960.395332124
2150b03cd,3233893.853996837
2151a44a1,1646553.8088243557
2152f25c7,1986903.6249445954
2153467d2,1826705.222842494
215441ae0,7133073.388995755
2154b6021,797867.6461334816
21561483b,2668390.5101725855
215753c92,1700646.5540839864
215805f69,2482762.160005429
2158a7e01,1986908.4899618055
215b43526,1849743.0660673834
215bb66ff,2471582.078264714
215d7e777,9632763.301515792
215dd805c,837545.4670416438
215eb8f97,2532127.7683801726
215ecdc10,484394.20069410093
215fae1fa,2400688.7956100088
216226eda,16627221.252614273
216265388,1284417.9767046496
2162a9753,1109510.981246661
21634abb8,2240304.8660857487
2163a33c1,919708.6085810672
216502fb2,2401251.8218337363
2165578f1,2999606.1171270194
2167b73e6,1546114.1052144535
2168f1d3f,4289734.249409325
2169f82eb,4844965.155014666
216a37276,3197727.250252628
216ad5420,4125446.07191613
216bcbbd1,3060472.869504746
216e51604,3562359.933935049
21773d953,16115499.132820718
217a31703,2571820.1940339534
217cbdb7f,1923411.3330679657
218008969,2412184.0213327664
2181d8aa7,1737977.1804890854
2182bdeab,2253026.8255288335
21847124d,1157469.2290757084
2184743dd,2106548.259312792
2184f537a,1055095.2085136946
218558be0,2235076.955340872
21877ffe6,1328578.0781744677
2188b54cd,1233993.9500234744
2189ab002,1725222.295467854
218a6bb9b,2106132.8426672323
218ac93a9,2150902.327431083
218d88024,9644756.079790618
218de2643,2313565.053271151
218e02e27,4817131.987320165
218e9be67,1855457.9522042398
218f79972,3609614.6015294357
218ff0fb3,2582838.96431947
2190076c5,706470.8430388331
2190a873b,2647455.682948634
219197943,385100.91513287916
2191e6cdf,1113486.931533776
21925d1e5,1787419.8914810466
2193612c9,2138629.879332964
2194ac394,872857.081169507
2194aca9e,1319331.332505571
2195084b0,2081953.6098946936
219712eb5,657601.3448067807
2197e3c7e,912358.522569431
21985d343,2364897.1938731615
2198e426c,2479859.8426461895
219978364,889899.5115459884
21998a5ac,2391404.7110483646
2199c0c37,3408361.0462169973
219ab17a3,1329627.5878565712
219ae9ccc,398458.74462844274
21a05a875,1233801.5493042779
21a08e25f,2492644.935060049
21a0a6a8f,2331239.7282276605
21a1b5cd3,1844682.1241971408
21a80d8b6,2793060.3713194914
21aa58453,2431071.0660226434
21ab9bfd6,2246948.5982244024
21aeac29f,2427126.290629591
21b009acb,1827139.7340000968
21b02634b,2427704.761824027
21b051f0a,1693918.3899563812
21ba15816,2735198.161030158
21bb35f17,2418684.655499448
21bc78dd3,1661642.179553504
21bdff085,2944893.8118461873
21bfacc28,1592689.520381304
21c303dc8,1281815.862275954
21c885ae1,2475202.9017000343
21c8ff757,1594429.3883185466
21d05cfa8,2239470.430177443
21dce1ade,2432195.2105585737
21e057849,2447640.36146611
21e1d1224,3444272.977756447
21e20c034,2187693.039205445
21e30bb00,2651888.5450681658
21e6b3eff,8778254.545998255
21e824f16,2393176.145245875
21e839b97,2237013.3358150222
21e97b4f2,3091918.339416871
21e9f1ee4,1386234.725765311
21ea4559e,2475445.3804258895
21eb810cb,2783456.420143191
21ec36789,1868652.1587848074
21ecbec80,2139444.42764248
21ecd902f,4114397.6820801273
21f156d23,1333892.0575477963
21f3084bd,1366221.7248062852
21f4411d5,1562859.948533949
21f5ff513,1217221.48045584
21f6fd01d,2714158.671390804
21f94452b,7110445.879797051
21fc48b87,2464495.8748899973
21ff5751d,2105792.8219605484
21ff5846d,1178176.1021687393
2204b1bcc,2600465.8994628172
2205cec7f,3610533.1052279817
2205d6fd2,1535795.0430681643
2205e14d2,2737643.917366466
220692930,2475202.9017000343
220721460,1700035.460626922
220736aaf,1434068.9516988734
2208be633,2832510.4815182425
220950974,3045294.946111466
220c5e885,5498870.382163948
220efd55e,5542258.810369931
220f1b25a,1319603.3080371919
220f7902b,2492818.2022508634
220ffaa5f,1820901.488018755
22105a21d,1726368.3189684055
2211309aa,2871268.9191481946
2215418fd,1569095.4533197072
22160a1b1,1001553.6005684616
2216f1dcd,2423438.120450669
221927b62,2475202.9017000343
2219484b5,2260708.3908627713
221b2d9eb,2492449.86537737
221d951ed,1954388.625187204
221de74c2,1031764.1451811973
221ed6331,933098.3045860099
2220de0ad,2256359.8481844906
2222992b9,1211488.9360104313
2226305a3,714193.1197350924
2226c1d50,2475202.9017000343
22288d9ed,2110993.4670078363
22298c2e5,2493225.753019973
22299fb09,5451535.836864921
2229a1bbd,3310704.8118491108
222c0fd80,1779059.7733877369
222cc5c4e,1393310.4645528363
222d3323b,1769752.0320867745
222e52ac4,2238258.464225069
222edaef1,4749510.744950419
222f42bd4,1850939.6230990132
22301f9bd,695781.9179226644
2230bad82,1788118.250411774
2231fb962,2270517.0205765846
22322288b,2357612.891708079
2233065d8,518066.6679949918
223322e94,864783.3935911147
2233adefe,1826767.1141529102
2235e1a71,8736224.915258598
22365d20a,2319791.6331484523
223694582,2475202.9017000343
22390919b,2683810.299398669
223910850,2771133.3288218225
22394a168,5733552.1774394205
2239cdffd,2476781.4469032995
2239e3fec,2474308.5002691424
2239f2af5,2622101.7794694058
223a0386d,2475202.9017000343
223ef9e2d,5310635.030533736
223f0d698,3726613.6713340483
224094815,2552014.421460483
22435f56f,1401923.9510007037
2243aa7a8,1364742.2652941246
224565c37,2475202.9017000343
2246dc7ad,1168660.2132118163
224792162,3680612.562667237
22497f167,5856946.54738637
224c3192e,4552527.876768115
224ed0a5d,2348999.7042709757
225101a67,1061383.1206955444
22538066f,5423947.028811957
22562ae77,1966601.0964408356
225a0a276,1177938.7722405929
225a4bea3,2659482.9058802216
225a82bcb,1581507.0435963036
225ca1b50,6659343.721685754
225d4a1e4,1258741.4950231507
225dd0b2a,1565974.049420815
225ef5275,1736010.4737342165
225fc8c37,1810081.8249872436
2262ff045,1200587.262876727
2264e0733,2475202.9017000343
22655e506,2795011.6572013856
22662194f,3829110.863214189
2266c898a,1870830.3458008799
22674bb2f,1512020.1544601074
22680fcc5,1255902.9886084583
22682e153,2137162.9849605127
2268610d9,2468416.880041418
2269e16d5,1714388.7327433492
